Customer_ID,Gender,Age,City,Education_Level,Occupation_Group,Annual_Income,Spending_Score,Product_Count,Last_Purchase,Payment_Method,Satisfaction,Coupon_Usage,Complaint_Count,Loyalty_Points,Categories
1,Unspecified,54,Istanbul,Bachelor,Teacher,109937,98,29,2414.0,Bank Transfer,2,Yes,2,12.55,Category_13
2,Male,56,Istanbul,Master,Freelancer,79908,93,15,2996.65,Cash,3,Yes,0,12.29,Category_18
3,Unspecified,74,Antalya,Master,Engineer,100327,93,2,2685.38,Bank Transfer,4,Yes,1,30.78,Category_8
4,Male,36,Istanbul,Bachelor,Other,129186,13,12,3183.83,Credit Card,3,Yes,,39.94,Category_24
5,Female,50,Antalya,Master,Engineer,84763,37,38,4869.91,Bank Transfer,5,No,3,86.8,Category_16
6,Unspecified,65,Antalya,Bachelor,Engineer,93119,71,45,3901.6,Credit Card,3,Yes,2,69.74,Category_4
7,Unspecified,51,Antalya,Bachelor,Freelancer,141045,4,31,313.09,Credit Card,5,No,,25.33,Category_17
8,Unspecified,18,Ankara,Master,Other,75431,52,33,1784.75,Credit Card,3,No,1,69.33,Category_20
9,Female,18,Antalya,Master,Other,61940,67,50,2850.65,Bank Transfer,1,No,1,61.3,Category_7
10,Female,44,Antalya,Bachelor,Freelancer,90361,1,35,2746.54,Credit Card,3,No,3,12.52,Category_8
11,Female,29,Bursa,Master,Engineer,57006,71,17,259.05,Credit Card,1,Yes,0,50.77,Category_25
12,Male,33,Izmir,High School,Other,69197,45,19,440.63,Cash,3,Yes,,34.56,Category_23
13,Male,47,Izmir,Bachelor,Freelancer,59967,4,20,1994.13,Bank Transfer,2,No,0,32.81,Category_24
14,Female,31,Bursa,Bachelor,Teacher,74540,3,26,817.66,Credit Card,2,No,,55.57,Category_14
15,Female,71,Ankara,Master,Other,104093,29,34,3277.68,Bank Transfer,5,No,,66.79,Category_2
16,Female,37,Ankara,High School,Teacher,85158,10,5,1620.78,Bank Transfer,2,No,3,32.71,Category_1
17,Female,74,Istanbul,Master,Engineer,119747,59,11,4156.77,Credit Card,5,Yes,2,28.04,Category_4
18,Unspecified,54,Antalya,Master,Engineer,109533,14,43,2011.3,Credit Card,4,Yes,1,65.09,Category_13
19,Male,19,Ankara,High School,Sales,118838,18,22,2203.28,Bank Transfer,1,No,3,40.95,Category_22
20,Female,49,Bursa,High School,Teacher,140088,6,6,751.78,Cash,5,Yes,1,78.32,Category_20
21,Female,71,Izmir,Bachelor,Sales,89601,15,19,1252.43,Credit Card,4,Yes,3,59.61,Category_4
22,Male,20,Antalya,High School,Freelancer,148299,19,9,1770.4,Credit Card,5,No,0,61.37,Category_8
23,Female,23,Izmir,Bachelor,Sales,118983,69,8,2343.07,Bank Transfer,1,Yes,1,11.11,Category_22
24,Unspecified,23,Antalya,High School,Teacher,69631,31,38,2162.97,Cash,4,Yes,,31.73,Category_24
25,Unspecified,45,Antalya,Master,Sales,117117,33,46,2437.35,Cash,2,No,0,12.45,Category_10
26,Female,56,Izmir,Bachelor,Freelancer,86062,52,5,414.54,Bank Transfer,5,No,0,32.51,Category_20
27,Female,73,Antalya,Master,Sales,78958,24,35,1118.4,Cash,2,No,0,83.8,Category_3
28,Male,23,Bursa,Master,Sales,74809,50,20,301.16,Cash,3,No,0,40.09,Category_18
29,Female,55,Bursa,High School,Engineer,73856,3,16,2068.69,Bank Transfer,5,Yes,,16.76,Category_21
30,Unspecified,36,Izmir,Bachelor,Freelancer,65208,13,33,3910.95,Bank Transfer,1,Yes,0,79.86,Category_5
31,Male,37,Istanbul,Master,Other,123891,38,9,4479.42,Cash,5,Yes,1,83.89,Category_20
32,Female,53,Ankara,High School,Sales,101706,69,11,337.94,Credit Card,2,No,0,71.39,Category_15
